vendor_geohash,day,hour,per_15min,order_count,day_of_week
wsqq0,84,1,2,5.0,6
wsqq0,84,1,3,1.0,6
wsqq0,84,2,0,5.0,6
wsqq0,84,2,1,3.0,6
wsqq0,84,2,2,3.0,6
wsqq0,84,2,3,2.0,6
wsqq0,84,3,0,3.0,6
wsqq0,84,3,1,1.0,6
wsqq0,84,3,2,2.0,6
wsqq0,84,3,3,1.0,6
wsqq0,84,4,0,0.0,6
wsqq0,84,4,1,1.0,6
wsqq0,84,4,2,1.0,6
wsqq0,84,4,3,0.0,6
wsqq0,84,5,0,1.0,6
wsqq0,84,5,1,1.0,6
wsqq0,84,5,2,1.0,6
wsqq0,84,5,3,3.0,6
wsqq0,84,6,0,4.0,6
wsqq0,84,6,1,2.0,6
wsqq0,84,6,2,1.0,6
wsqq0,84,6,3,2.0,6
wsqq0,84,7,0,4.0,6
wsqq0,84,7,1,5.0,6
wsqq0,84,7,2,3.0,6
wsqq0,84,7,3,6.0,6
wsqq0,84,8,0,7.0,6
wsqq0,84,8,1,12.0,6
wsqq0,84,8,2,16.0,6
wsqq0,84,8,3,22.0,6
wsqq0,84,9,0,24.0,6
wsqq0,84,9,1,14.0,6
wsqq0,84,9,2,22.0,6
wsqq0,84,9,3,14.0,6
wsqq0,84,10,0,29.0,6
wsqq0,84,10,1,29.0,6
wsqq0,84,10,2,12.0,6
wsqq0,84,10,3,15.0,6
wsqq0,84,11,0,40.0,6
wsqq0,84,11,1,31.0,6
wsqq0,84,11,2,32.0,6
wsqq0,84,11,3,33.0,6
wsqq0,84,12,0,38.0,6
wsqq0,84,12,1,38.0,6
wsqq0,84,12,2,25.0,6
wsqq0,84,12,3,20.0,6
wsqq0,84,13,0,31.0,6
wsqq0,84,13,1,35.0,6
wsqq0,84,13,2,28.0,6
wsqq0,84,13,3,25.0,6
wsqq0,84,14,0,25.0,6
wsqq0,84,14,1,27.0,6
wsqq0,84,14,2,30.0,6
wsqq0,84,14,3,27.0,6
wsqq0,84,15,0,16.0,6
wsqq0,84,15,1,21.0,6
wsqq0,84,15,2,22.0,6
wsqq0,84,15,3,18.0,6
wsqq0,84,16,0,17.0,6
wsqq0,84,16,1,25.0,6
wsqq0,84,16,2,24.0,6
wsqq0,84,16,3,26.0,6
wsqq0,84,17,0,34.0,6
wsqq0,84,17,1,35.0,6
wsqq0,84,17,2,50.0,6
wsqq0,84,17,3,36.0,6
wsqq0,84,18,0,35.0,6
wsqq0,84,18,1,57.0,6
wsqq0,84,18,2,45.0,6
wsqq0,84,18,3,49.0,6
wsqq0,84,19,0,32.0,6
wsqq0,84,19,1,42.0,6
wsqq0,84,19,2,30.0,6
wsqq0,84,19,3,40.0,6
wsqq0,84,20,0,28.0,6
wsqq0,84,20,1,22.0,6
wsqq0,84,20,2,22.0,6
wsqq0,84,20,3,16.0,6
wsqq0,84,21,0,17.0,6
wsqq0,84,21,1,14.0,6
wsqq0,84,21,2,20.0,6
wsqq0,84,21,3,15.0,6
wsqq0,84,22,0,23.0,6
wsqq0,84,22,1,9.0,6
wsqq0,84,22,2,16.0,6
wsqq0,84,22,3,15.0,6
wsqq0,84,23,0,14.0,6
wsqq0,84,23,1,11.0,6
wsqq0,84,23,2,9.0,6
wsqq0,84,23,3,7.0,6
wsqq0,85,0,0,3.0,0
wsqq0,85,0,1,13.0,0
wsqq0,85,0,2,9.0,0
wsqq0,85,0,3,3.0,0
wsqq0,85,1,0,9.0,0
wsqq0,85,1,1,5.0,0
wsqq0,85,1,2,2.0,0
wsqq0,85,1,3,7.0,0
wsqq0,85,2,0,1.0,0
wsqq0,85,2,1,4.0,0
wsqq0,85,2,2,5.0,0
wsqq0,85,2,3,1.0,0
wsqq0,85,3,0,3.0,0
wsqq0,85,3,1,3.0,0
wsqq0,85,3,2,7.0,0
wsqq0,85,3,3,5.0,0
wsqq0,85,4,0,1.0,0
wsqq0,85,4,1,2.0,0
wsqq0,85,4,2,0.0,0
wsqq0,85,4,3,1.0,0
wsqq0,85,5,0,0.0,0
wsqq0,85,5,1,2.0,0
wsqq0,85,5,2,0.0,0
wsqq0,85,5,3,1.0,0
wsqq0,85,6,0,1.0,0
wsqq0,85,6,1,2.0,0
wsqq0,85,6,2,0.0,0
wsqq0,85,6,3,7.0,0
wsqq0,85,7,0,6.0,0
wsqq0,85,7,1,8.0,0
wsqq0,85,7,2,4.0,0
wsqq0,85,7,3,6.0,0
wsqq0,85,8,0,7.0,0
wsqq0,85,8,1,13.0,0
wsqq0,85,8,2,11.0,0
wsqq0,85,8,3,9.0,0
wsqq0,85,9,0,13.0,0
wsqq0,85,9,1,16.0,0
wsqq0,85,9,2,15.0,0
wsqq0,85,9,3,17.0,0
wsqq0,85,10,0,14.0,0
wsqq0,85,10,1,14.0,0
wsqq0,85,10,2,12.0,0
wsqq0,85,10,3,16.0,0
wsqq0,85,11,0,33.0,0
wsqq0,85,11,1,38.0,0
wsqq0,85,11,2,37.0,0
wsqq0,85,11,3,36.0,0
wsqq0,85,12,0,24.0,0
wsqq0,85,12,1,40.0,0
wsqq0,85,12,2,31.0,0
wsqq0,85,12,3,18.0,0
wsqq0,85,13,0,21.0,0
wsqq0,85,13,1,18.0,0
wsqq0,85,13,2,23.0,0
wsqq0,85,13,3,12.0,0
wsqq0,85,14,0,18.0,0
wsqq0,85,14,1,7.0,0
wsqq0,85,14,2,18.0,0
wsqq0,85,14,3,16.0,0
wsqq0,85,15,0,16.0,0
wsqq0,85,15,1,14.0,0
wsqq0,85,15,2,13.0,0
wsqq0,85,15,3,20.0,0
wsqq0,85,16,0,21.0,0
wsqq0,85,16,1,14.0,0
wsqq0,85,16,2,23.0,0
wsqq0,85,16,3,19.0,0
wsqq0,85,17,0,14.0,0
wsqq0,85,17,1,26.0,0
wsqq0,85,17,2,25.0,0
wsqq0,85,17,3,27.0,0
wsqq0,85,18,0,29.0,0
wsqq0,85,18,1,28.0,0
wsqq0,85,18,2,24.0,0
wsqq0,85,18,3,31.0,0
wsqq0,85,19,0,35.0,0
wsqq0,85,19,1,29.0,0
wsqq0,85,19,2,23.0,0
wsqq0,85,19,3,25.0,0
wsqq0,85,20,0,27.0,0
wsqq0,85,20,1,31.0,0
wsqq0,85,20,2,36.0,0
wsqq0,85,20,3,20.0,0
wsqq0,85,21,0,23.0,0
wsqq0,85,21,1,25.0,0
wsqq0,85,21,2,14.0,0
wsqq0,85,21,3,15.0,0
wsqq0,85,22,0,11.0,0
wsqq0,85,22,1,17.0,0
wsqq0,85,22,2,12.0,0
wsqq0,85,22,3,12.0,0
wsqq0,85,23,0,10.0,0
wsqq0,85,23,1,8.0,0
wsqq0,85,23,2,10.0,0
wsqq0,85,23,3,9.0,0
wsqq0,86,0,0,15.0,1
wsqq0,86,0,1,11.0,1
wsqq0,86,0,2,5.0,1
wsqq0,86,0,3,4.0,1
wsqq0,86,1,0,8.0,1
wsqq0,86,1,1,4.0,1
wsqq0,86,1,2,4.0,1
wsqq0,86,1,3,1.0,1
wsqq0,86,2,0,6.0,1
wsqq0,86,2,1,2.0,1
wsqq0,86,2,2,3.0,1
wsqq0,86,2,3,0.0,1
wsqq0,86,3,0,3.0,1
wsqq0,86,3,1,3.0,1
wsqq0,86,3,2,1.0,1
wsqq0,86,3,3,1.0,1
wsqq0,86,4,0,0.0,1
wsqq0,86,4,1,0.0,1
wsqq0,86,4,2,0.0,1
wsqq0,86,4,3,0.0,1
wsqq0,86,5,0,0.0,1
wsqq0,86,5,1,0.0,1
wsqq0,86,5,2,3.0,1
wsqq0,86,5,3,0.0,1
wsqq0,86,6,0,1.0,1
wsqq0,86,6,1,2.0,1
wsqq0,86,6,2,3.0,1
wsqq0,86,6,3,10.0,1
wsqq0,86,7,0,4.0,1
wsqq0,86,7,1,6.0,1
wsqq0,86,7,2,8.0,1
wsqq0,86,7,3,8.0,1
wsqq0,86,8,0,4.0,1
wsqq0,86,8,1,9.0,1
wsqq0,86,8,2,4.0,1
wsqq0,86,8,3,11.0,1
wsqq0,86,9,0,12.0,1
wsqq0,86,9,1,16.0,1
wsqq0,86,9,2,11.0,1
wsqq0,86,9,3,10.0,1
wsqq0,86,10,0,12.0,1
wsqq0,86,10,1,21.0,1
wsqq0,86,10,2,10.0,1
wsqq0,86,10,3,18.0,1
wsqq0,86,11,0,27.0,1
wsqq0,86,11,1,38.0,1
wsqq0,86,11,2,47.0,1
wsqq0,86,11,3,44.0,1
wsqq0,86,12,0,53.0,1
wsqq0,86,12,1,37.0,1
wsqq0,86,12,2,27.0,1
wsqq0,86,12,3,23.0,1
wsqq0,86,13,0,21.0,1
wsqq0,86,13,1,19.0,1
wsqq0,86,13,2,13.0,1
wsqq0,86,13,3,11.0,1
wsqq0,86,14,0,16.0,1
wsqq0,86,14,1,15.0,1
wsqq0,86,14,2,23.0,1
wsqq0,86,14,3,5.0,1
wsqq0,86,15,0,9.0,1
wsqq0,86,15,1,14.0,1
wsqq0,86,15,2,10.0,1
wsqq0,86,15,3,16.0,1
wsqq0,86,16,0,10.0,1
wsqq0,86,16,1,16.0,1
wsqq0,86,16,2,25.0,1
wsqq0,86,16,3,24.0,1
wsqq0,86,17,0,32.0,1
wsqq0,86,17,1,37.0,1
wsqq0,86,17,2,28.0,1
wsqq0,86,17,3,52.0,1
wsqq0,86,18,0,35.0,1
wsqq0,86,18,1,35.0,1
wsqq0,86,18,2,41.0,1
wsqq0,86,18,3,44.0,1
wsqq0,86,19,0,45.0,1
wsqq0,86,19,1,31.0,1
wsqq0,86,19,2,22.0,1
wsqq0,86,19,3,23.0,1
wsqq0,86,20,0,20.0,1
wsqq0,86,20,1,27.0,1
wsqq0,86,20,2,14.0,1
wsqq0,86,20,3,24.0,1
wsqq0,86,21,0,9.0,1
wsqq0,86,21,1,17.0,1
wsqq0,86,21,2,11.0,1
wsqq0,86,21,3,14.0,1
wsqq0,86,22,0,18.0,1
wsqq0,86,22,1,11.0,1
wsqq0,86,22,2,3.0,1
wsqq0,86,22,3,8.0,1
wsqq0,86,23,0,12.0,1
wsqq0,86,23,1,5.0,1
wsqq0,86,23,2,7.0,1
wsqq0,86,23,3,10.0,1
wsqq0,87,0,0,10.0,2
wsqq0,87,0,1,8.0,2
wsqq0,87,0,2,5.0,2
wsqq0,87,0,3,4.0,2
wsqq0,87,1,0,6.0,2
wsqq0,87,1,1,8.0,2
wsqq0,87,1,2,4.0,2
wsqq0,87,1,3,8.0,2
wsqq0,87,2,0,4.0,2
wsqq0,87,2,1,3.0,2
wsqq0,87,2,2,4.0,2
wsqq0,87,2,3,8.0,2
wsqq0,87,3,0,3.0,2
wsqq0,87,3,1,0.0,2
wsqq0,87,3,2,4.0,2
wsqq0,87,3,3,2.0,2
wsqq0,87,4,0,0.0,2
wsqq0,87,4,1,1.0,2
wsqq0,87,4,2,4.0,2
wsqq0,87,4,3,0.0,2
wsqq0,87,5,0,2.0,2
wsqq0,87,5,1,0.0,2
wsqq0,87,5,2,0.0,2
wsqq0,87,5,3,7.0,2
wsqq0,87,6,0,5.0,2
wsqq0,87,6,1,2.0,2
wsqq0,87,6,2,5.0,2
wsqq0,87,6,3,3.0,2
wsqq0,87,7,0,9.0,2
wsqq0,87,7,1,7.0,2
wsqq0,87,7,2,8.0,2
wsqq0,87,7,3,9.0,2
wsqq0,87,8,0,9.0,2
wsqq0,87,8,1,15.0,2
wsqq0,87,8,2,25.0,2
wsqq0,87,8,3,14.0,2
wsqq0,87,9,0,22.0,2
wsqq0,87,9,1,19.0,2
wsqq0,87,9,2,19.0,2
wsqq0,87,9,3,16.0,2
wsqq0,87,10,0,24.0,2
wsqq0,87,10,1,20.0,2
wsqq0,87,10,2,21.0,2
wsqq0,87,10,3,38.0,2
wsqq0,87,11,0,40.0,2
wsqq0,87,11,1,58.0,2
wsqq0,87,11,2,45.0,2
wsqq0,87,11,3,39.0,2
wsqq0,87,12,0,33.0,2
wsqq0,87,12,1,41.0,2
wsqq0,87,12,2,30.0,2
wsqq0,87,12,3,35.0,2
wsqq0,87,13,0,33.0,2
wsqq0,87,13,1,26.0,2
wsqq0,87,13,2,24.0,2
wsqq0,87,13,3,25.0,2
wsqq0,87,14,0,20.0,2
wsqq0,87,14,1,17.0,2
wsqq0,87,14,2,17.0,2
wsqq0,87,14,3,13.0,2
wsqq0,87,15,0,16.0,2
wsqq0,87,15,1,16.0,2
wsqq0,87,15,2,14.0,2
wsqq0,87,15,3,20.0,2
wsqq0,87,16,0,22.0,2
wsqq0,87,16,1,20.0,2
wsqq0,87,16,2,20.0,2
wsqq0,87,16,3,27.0,2
wsqq0,87,17,0,47.0,2
wsqq0,87,17,1,47.0,2
wsqq0,87,17,2,52.0,2
wsqq0,87,17,3,36.0,2
wsqq0,87,18,0,40.0,2
wsqq0,87,18,1,52.0,2
wsqq0,87,18,2,46.0,2
wsqq0,87,18,3,34.0,2
wsqq0,87,19,0,26.0,2
wsqq0,87,19,1,33.0,2
wsqq0,87,19,2,29.0,2
wsqq0,87,19,3,36.0,2
wsqq0,87,20,0,31.0,2
wsqq0,87,20,1,26.0,2
wsqq0,87,20,2,26.0,2
wsqq0,87,20,3,19.0,2
wsqq0,87,21,0,29.0,2
wsqq0,87,21,1,10.0,2
wsqq0,87,21,2,16.0,2
wsqq0,87,21,3,20.0,2
wsqq0,87,22,0,19.0,2
wsqq0,87,22,1,14.0,2
wsqq0,87,22,2,11.0,2
wsqq0,87,22,3,14.0,2
wsqq0,87,23,0,9.0,2
wsqq0,87,23,1,9.0,2
wsqq0,87,23,2,6.0,2
wsqq0,87,23,3,7.0,2
wsqq0,88,0,0,10.0,3
wsqq0,88,0,1,5.0,3
wsqq0,88,0,2,15.0,3
wsqq0,88,0,3,8.0,3
wsqq0,88,1,0,7.0,3
wsqq0,88,1,1,7.0,3
wsqq0,88,1,2,11.0,3
wsqq0,88,1,3,5.0,3
wsqq0,88,2,0,3.0,3
wsqq0,88,2,1,2.0,3
wsqq0,88,2,2,1.0,3
wsqq0,88,2,3,0.0,3
wsqq0,88,3,0,4.0,3
wsqq0,88,3,1,1.0,3
wsqq0,88,3,2,3.0,3
wsqq0,88,3,3,1.0,3
wsqq0,88,4,0,0.0,3
wsqq0,88,4,1,0.0,3
wsqq0,88,4,2,2.0,3
wsqq0,88,4,3,1.0,3
wsqq0,88,5,0,0.0,3
wsqq0,88,5,1,0.0,3
wsqq0,88,5,2,2.0,3
wsqq0,88,5,3,5.0,3
wsqq0,88,6,0,3.0,3
wsqq0,88,6,1,10.0,3
wsqq0,88,6,2,3.0,3
wsqq0,88,6,3,4.0,3
wsqq0,88,7,0,12.0,3
wsqq0,88,7,1,13.0,3
wsqq0,88,7,2,8.0,3
wsqq0,88,7,3,6.0,3
wsqq0,88,8,0,12.0,3
wsqq0,88,8,1,13.0,3
wsqq0,88,8,2,25.0,3
wsqq0,88,8,3,14.0,3
wsqq0,88,9,0,16.0,3
wsqq0,88,9,1,15.0,3
wsqq0,88,9,2,11.0,3
wsqq0,88,9,3,14.0,3
wsqq0,88,10,0,19.0,3
wsqq0,88,10,1,16.0,3
wsqq0,88,10,2,20.0,3
wsqq0,88,10,3,30.0,3
wsqq0,88,11,0,38.0,3
wsqq0,88,11,1,44.0,3
wsqq0,88,11,2,48.0,3
wsqq0,88,11,3,28.0,3
wsqq0,88,12,0,33.0,3
wsqq0,88,12,1,30.0,3
wsqq0,88,12,2,34.0,3
wsqq0,88,12,3,21.0,3
wsqq0,88,13,0,22.0,3
wsqq0,88,13,1,22.0,3
wsqq0,88,13,2,23.0,3
wsqq0,88,13,3,29.0,3
wsqq0,88,14,0,28.0,3
wsqq0,88,14,1,34.0,3
wsqq0,88,14,2,19.0,3
wsqq0,88,14,3,16.0,3
wsqq0,88,15,0,21.0,3
wsqq0,88,15,1,16.0,3
wsqq0,88,15,2,11.0,3
wsqq0,88,15,3,13.0,3
wsqq0,88,16,0,14.0,3
wsqq0,88,16,1,12.0,3
wsqq0,88,16,2,17.0,3
wsqq0,88,16,3,26.0,3
wsqq0,88,17,0,29.0,3
wsqq0,88,17,1,25.0,3
wsqq0,88,17,2,31.0,3
wsqq0,88,17,3,35.0,3
wsqq0,88,18,0,42.0,3
wsqq0,88,18,1,39.0,3
wsqq0,88,18,2,38.0,3
wsqq0,88,18,3,30.0,3
wsqq0,88,19,0,30.0,3
wsqq0,88,19,1,30.0,3
wsqq0,88,19,2,33.0,3
wsqq0,88,19,3,28.0,3
wsqq0,88,20,0,18.0,3
wsqq0,88,20,1,27.0,3
wsqq0,88,20,2,18.0,3
wsqq0,88,20,3,20.0,3
wsqq0,88,21,0,18.0,3
wsqq0,88,21,1,16.0,3
wsqq0,88,21,2,24.0,3
wsqq0,88,21,3,16.0,3
wsqq0,88,22,0,18.0,3
wsqq0,88,22,1,16.0,3
wsqq0,88,22,2,21.0,3
wsqq0,88,22,3,13.0,3
wsqq0,88,23,0,15.0,3
wsqq0,88,23,1,12.0,3
wsqq0,88,23,2,11.0,3
wsqq0,88,23,3,7.0,3
wsqq0,89,0,0,12.0,4
wsqq0,89,0,1,16.0,4
wsqq0,89,0,2,2.0,4
wsqq0,89,0,3,10.0,4
wsqq0,89,1,0,7.0,4
wsqq0,89,1,1,1.0,4
wsqq0,89,1,2,5.0,4
wsqq0,89,1,3,1.0,4
wsqq0,89,2,0,10.0,4
wsqq0,89,2,1,5.0,4
wsqq0,89,2,2,4.0,4
wsqq0,89,2,3,6.0,4
wsqq0,89,3,0,2.0,4
wsqq0,89,3,1,4.0,4
wsqq0,89,3,2,1.0,4
wsqq0,89,3,3,0.0,4
wsqq0,89,4,0,3.0,4
wsqq0,89,4,1,0.0,4
wsqq0,89,4,2,1.0,4
wsqq0,89,4,3,0.0,4
wsqq0,89,5,0,0.0,4
wsqq0,89,5,1,1.0,4
wsqq0,89,5,2,1.0,4
wsqq0,89,5,3,3.0,4
wsqq0,89,6,0,3.0,4
wsqq0,89,6,1,6.0,4
wsqq0,89,6,2,2.0,4
wsqq0,89,6,3,7.0,4
wsqq0,89,7,0,3.0,4
wsqq0,89,7,1,8.0,4
wsqq0,89,7,2,8.0,4
wsqq0,89,7,3,10.0,4
wsqq0,89,8,0,16.0,4
wsqq0,89,8,1,12.0,4
wsqq0,89,8,2,15.0,4
wsqq0,89,8,3,23.0,4
wsqq0,89,9,0,10.0,4
wsqq0,89,9,1,15.0,4
wsqq0,89,9,2,18.0,4
wsqq0,89,9,3,17.0,4
wsqq0,89,10,0,12.0,4
wsqq0,89,10,1,19.0,4
wsqq0,89,10,2,19.0,4
wsqq0,89,10,3,26.0,4
wsqq0,89,11,0,36.0,4
wsqq0,89,11,1,44.0,4
wsqq0,89,11,2,42.0,4
wsqq0,89,11,3,41.0,4
wsqq0,89,12,0,44.0,4
wsqq0,89,12,1,32.0,4
wsqq0,89,12,2,43.0,4
wsqq0,89,12,3,24.0,4
wsqq0,89,13,0,32.0,4
wsqq0,89,13,1,29.0,4
wsqq0,89,13,2,17.0,4
wsqq0,89,13,3,22.0,4
wsqq0,89,14,0,23.0,4
wsqq0,89,14,1,21.0,4
wsqq0,89,14,2,18.0,4
wsqq0,89,14,3,28.0,4
wsqq0,89,15,0,18.0,4
wsqq0,89,15,1,18.0,4
wsqq0,89,15,2,17.0,4
wsqq0,89,15,3,14.0,4
wsqq0,89,16,0,13.0,4
wsqq0,89,16,1,17.0,4
wsqq0,89,16,2,13.0,4
wsqq0,89,16,3,24.0,4
wsqq0,89,17,0,22.0,4
wsqq0,89,17,1,28.0,4
wsqq0,89,17,2,32.0,4
wsqq0,89,17,3,32.0,4
wsqq0,89,18,0,35.0,4
wsqq0,89,18,1,35.0,4
wsqq0,89,18,2,49.0,4
wsqq0,89,18,3,39.0,4
wsqq0,89,19,0,44.0,4
wsqq0,89,19,1,42.0,4
wsqq0,89,19,2,36.0,4
wsqq0,89,19,3,38.0,4
wsqq0,89,20,0,19.0,4
wsqq0,89,20,1,31.0,4
wsqq0,89,20,2,25.0,4
wsqq0,89,20,3,24.0,4
wsqq0,89,21,0,27.0,4
wsqq0,89,21,1,26.0,4
wsqq0,89,21,2,23.0,4
wsqq0,89,21,3,22.0,4
wsqq0,89,22,0,13.0,4
wsqq0,89,22,1,13.0,4
wsqq0,89,22,2,12.0,4
wsqq0,89,22,3,17.0,4
wsqq0,89,23,0,9.0,4
wsqq0,89,23,1,15.0,4
wsqq0,89,23,2,7.0,4
wsqq0,89,23,3,16.0,4
wsqq1,76,0,0,4.0,5
wsqq1,76,0,1,4.0,5
wsqq1,76,0,2,0.0,5
wsqq1,76,0,3,5.0,5
wsqq1,76,1,0,1.0,5
wsqq1,76,1,1,0.0,5
wsqq1,76,1,2,1.0,5
wsqq1,76,1,3,0.0,5
wsqq1,76,2,0,0.0,5
wsqq1,76,2,1,0.0,5
wsqq1,76,2,2,0.0,5
wsqq1,76,2,3,0.0,5
wsqq1,76,3,0,0.0,5
wsqq1,76,3,1,0.0,5
wsqq1,76,3,2,0.0,5
wsqq1,76,3,3,0.0,5
wsqq1,76,4,0,0.0,5
wsqq1,76,4,1,0.0,5
wsqq1,76,4,2,0.0,5
wsqq1,76,4,3,0.0,5
wsqq1,76,5,0,0.0,5
wsqq1,76,5,1,0.0,5
wsqq1,76,5,2,1.0,5
wsqq1,76,5,3,0.0,5
wsqq1,76,6,0,0.0,5
wsqq1,76,6,1,1.0,5
wsqq1,76,6,2,0.0,5
wsqq1,76,6,3,2.0,5
wsqq1,76,7,0,0.0,5
wsqq1,76,7,1,0.0,5
wsqq1,76,7,2,0.0,5
wsqq1,76,7,3,2.0,5
wsqq1,76,8,0,3.0,5
wsqq1,76,8,1,1.0,5
wsqq1,76,8,2,3.0,5
wsqq1,76,8,3,3.0,5
wsqq1,76,9,0,4.0,5
wsqq1,76,9,1,9.0,5
wsqq1,76,9,2,7.0,5
wsqq1,76,9,3,3.0,5
wsqq1,76,10,0,9.0,5
wsqq1,76,10,1,3.0,5
wsqq1,76,10,2,2.0,5
wsqq1,76,10,3,3.0,5
wsqq1,76,11,0,10.0,5
wsqq1,76,11,1,6.0,5
wsqq1,76,11,2,5.0,5
wsqq1,76,11,3,8.0,5
wsqq1,76,12,0,7.0,5
wsqq1,76,12,1,6.0,5
wsqq1,76,12,2,12.0,5
wsqq1,76,12,3,2.0,5
wsqq1,76,13,0,5.0,5
wsqq1,76,13,1,2.0,5
wsqq1,76,13,2,0.0,5
wsqq1,76,13,3,8.0,5
wsqq1,76,14,0,1.0,5
wsqq1,76,14,1,4.0,5
wsqq1,76,14,2,3.0,5
wsqq1,76,14,3,2.0,5
wsqq1,76,15,0,2.0,5
wsqq1,76,15,1,7.0,5
wsqq1,76,15,2,3.0,5
wsqq1,76,15,3,2.0,5
wsqq1,76,16,0,2.0,5
wsqq1,76,16,1,3.0,5
wsqq1,76,16,2,4.0,5
wsqq1,76,16,3,3.0,5
wsqq1,76,17,0,4.0,5
wsqq1,76,17,1,9.0,5
wsqq1,76,17,2,4.0,5
wsqq1,76,17,3,8.0,5
wsqq1,76,18,0,12.0,5
wsqq1,76,18,1,11.0,5
wsqq1,76,18,2,3.0,5
wsqq1,76,18,3,15.0,5
wsqq1,76,19,0,13.0,5
wsqq1,76,19,1,5.0,5
wsqq1,76,19,2,9.0,5
wsqq1,76,19,3,13.0,5
wsqq1,76,20,0,4.0,5
wsqq1,76,20,1,5.0,5
wsqq1,76,20,2,3.0,5
wsqq1,76,20,3,5.0,5
wsqq1,76,21,0,2.0,5
wsqq1,76,21,1,3.0,5
wsqq1,76,21,2,8.0,5
wsqq1,76,21,3,4.0,5
wsqq1,76,22,0,7.0,5
wsqq1,76,22,1,5.0,5
wsqq1,76,22,2,2.0,5
wsqq1,76,22,3,2.0,5
wsqq1,76,23,0,2.0,5
wsqq1,76,23,1,4.0,5
wsqq1,76,23,2,3.0,5
wsqq1,76,23,3,3.0,5
wsqq1,77,0,0,5.0,6
wsqq1,77,0,1,2.0,6
wsqq1,77,0,2,1.0,6
wsqq1,77,0,3,2.0,6
wsqq1,77,1,0,0.0,6
wsqq1,77,1,1,1.0,6
wsqq1,77,1,2,0.0,6
wsqq1,77,1,3,0.0,6
wsqq1,77,2,0,1.0,6
wsqq1,77,2,1,0.0,6
wsqq1,77,2,2,0.0,6
wsqq1,77,2,3,0.0,6
wsqq1,77,3,0,0.0,6
wsqq1,77,3,1,0.0,6
wsqq1,77,3,2,0.0,6
wsqq1,77,3,3,0.0,6
wsqq1,77,4,0,0.0,6
wsqq1,77,4,1,0.0,6
wsqq1,77,4,2,0.0,6
wsqq1,77,4,3,0.0,6
wsqq1,77,5,0,0.0,6
wsqq1,77,5,1,0.0,6
wsqq1,77,5,2,0.0,6
wsqq1,77,5,3,0.0,6
wsqq1,77,6,0,0.0,6
wsqq1,77,6,1,0.0,6
wsqq1,77,6,2,0.0,6
wsqq1,77,6,3,1.0,6
wsqq1,77,7,0,1.0,6
wsqq1,77,7,1,0.0,6
wsqq1,77,7,2,3.0,6
wsqq1,77,7,3,0.0,6
wsqq1,77,8,0,0.0,6
wsqq1,77,8,1,2.0,6
wsqq1,77,8,2,4.0,6
wsqq1,77,8,3,5.0,6
wsqq1,77,9,0,6.0,6
wsqq1,77,9,1,4.0,6
wsqq1,77,9,2,7.0,6
wsqq1,77,9,3,8.0,6
wsqq1,77,10,0,5.0,6
wsqq1,77,10,1,5.0,6
wsqq1,77,10,2,6.0,6
wsqq1,77,10,3,4.0,6
wsqq1,77,11,0,10.0,6
wsqq1,77,11,1,11.0,6
wsqq1,77,11,2,9.0,6
wsqq1,77,11,3,12.0,6
wsqq1,77,12,0,5.0,6
wsqq1,77,12,1,9.0,6
wsqq1,77,12,2,9.0,6
wsqq1,77,12,3,10.0,6
wsqq1,77,13,0,6.0,6
wsqq1,77,13,1,0.0,6
wsqq1,77,13,2,10.0,6
wsqq1,77,13,3,5.0,6
wsqq1,77,14,0,4.0,6
wsqq1,77,14,1,6.0,6
wsqq1,77,14,2,1.0,6
wsqq1,77,14,3,0.0,6
wsqq1,77,15,0,5.0,6
wsqq1,77,15,1,3.0,6
wsqq1,77,15,2,3.0,6
wsqq1,77,15,3,10.0,6
wsqq1,77,16,0,3.0,6
wsqq1,77,16,1,1.0,6
wsqq1,77,16,2,6.0,6
wsqq1,77,16,3,5.0,6
wsqq1,77,17,0,4.0,6
wsqq1,77,17,1,9.0,6
wsqq1,77,17,2,10.0,6
wsqq1,77,17,3,10.0,6
wsqq1,77,18,0,7.0,6
wsqq1,77,18,1,11.0,6
wsqq1,77,18,2,16.0,6
wsqq1,77,18,3,14.0,6
wsqq1,77,19,0,17.0,6
wsqq1,77,19,1,11.0,6
wsqq1,77,19,2,8.0,6
wsqq1,77,19,3,11.0,6
wsqq1,77,20,0,12.0,6
wsqq1,77,20,1,7.0,6
wsqq1,77,20,2,4.0,6
wsqq1,77,20,3,3.0,6
wsqq1,77,21,0,7.0,6
wsqq1,77,21,1,7.0,6
wsqq1,77,21,2,4.0,6
wsqq1,77,21,3,3.0,6
wsqq1,77,22,0,3.0,6
wsqq1,77,22,1,7.0,6
wsqq1,77,22,2,1.0,6
wsqq1,77,22,3,6.0,6
wsqq1,77,23,0,2.0,6
wsqq1,77,23,1,6.0,6
wsqq1,77,23,2,4.0,6
wsqq1,77,23,3,1.0,6
wsqq1,78,0,0,3.0,0
wsqq1,78,0,1,3.0,0
wsqq1,78,0,2,3.0,0
wsqq1,78,0,3,4.0,0
wsqq1,78,1,0,1.0,0
wsqq1,78,1,1,2.0,0
wsqq1,78,1,2,0.0,0
wsqq1,78,1,3,0.0,0
wsqq1,78,2,0,1.0,0
wsqq1,78,2,1,0.0,0
wsqq1,78,2,2,1.0,0
wsqq1,78,2,3,0.0,0
wsqq1,78,3,0,1.0,0
wsqq1,78,3,1,1.0,0
